test_input_id,input,input_type,values_type,size
dGH8uj2gCeXpibNj686GVd,"[11, 9, 11, -2, -10, -8, 9, 10]",<class 'list'>,<class 'int'>,8
GbqiZqNBs77L9EfY6S8bWv,"[9, 3, -11, 12, 2, -8, -15, -5, -7, -7, -15]",<class 'list'>,<class 'int'>,11
W6WU9MoUHwCYkuHtwuTewL,"[-11, -10, 10, -5, 11, 11, 8, -1, 10, -15, -9, -7]",<class 'list'>,<class 'int'>,12
dPpFpysyZ2C4iqy7TB2EdL,"[10, -4, 3]",<class 'list'>,<class 'int'>,3
aX4anKhkHnS9uNEnGPC6Q4,"[-14, -8, 5, -8, -10]",<class 'list'>,<class 'int'>,5
Wsw5FMU56FaJFXTzHfffpd,"[-2, 5, 12, 2, 12, 4, -11, 8]",<class 'list'>,<class 'int'>,8
JSW2aF9MC8FTwvAEts5q96,"[7, -8, 9, -12, 9, 8, -9]",<class 'list'>,<class 'int'>,7
BPzYqABgDy3jS6ybL7FvdL,"[-9, -8, 10, 1]",<class 'list'>,<class 'int'>,4
2yEGF65pHfDBeUwuxE6TKr,"[-1, -12, -13, -11, 1, -3]",<class 'list'>,<class 'int'>,6
ZQwa8CuqesbT8RMjSzNAk2,"[5, 11, -12, -2, -10, 5, 6, -3, -3, 9, 4, 1, -6, -12]",<class 'list'>,<class 'int'>,14
ayFW7YYuEf4G7EZzG9DRpq,"[0, -4, 4]",<class 'list'>,<class 'int'>,3
EkTMTRc3i5XLVSgRuobyfF,"[8, 3, 14, 1, -6, -10, 11, -2, -3, -2, -4, 8, 7]",<class 'list'>,<class 'int'>,13
8bCH7XuXnsVCxnjMhGwm9j,"[0, 6, 6, -12, -3, 12, 12, 4, -15, 8, -13]",<class 'list'>,<class 'int'>,11
foCKS7tPzezSLZWgxRYFN9,"[11, 9, -11, 6, -15, 13, -8, -5]",<class 'list'>,<class 'int'>,8
XtQUHDvh6BLJh9UjWvB5uh,"[-5, 5, -4, 3, -12, 7]",<class 'list'>,<class 'int'>,6
RchfQW426L26p8rekQ4ESt,"[1, -2, 5, 9, 10, 3, 13, 10, 2, -12, 2, -4]",<class 'list'>,<class 'int'>,12
GG4GVWScx7C9aPMGfPBwNL,"[2, -6, -3]",<class 'list'>,<class 'int'>,3
6SiYqNMRsk9Kn8KLHfYVLt,"[-7, -15, -9]",<class 'list'>,<class 'int'>,3
EQjU2p86qhjVyUM9zBdF8S,"[0, 3, 9, 12, 10, 5, -13, -10, -14, -12, -10]",<class 'list'>,<class 'int'>,11
cCie2JUp6yHR67SBBrTdL4,"[0, -6, 6, 6, 10, 6, -9, 1, -10, 7]",<class 'list'>,<class 'int'>,10
7bUW4JqhjoZnQCHfW37wbJ,"[-2, -4, 5, 11, -13, 10, -11, -14, 7, 2]",<class 'list'>,<class 'int'>,10
agZvXkXsDHVt6CcRmPGu6S,"[6, -15, -14, 3, 0, -9, -4, -9]",<class 'list'>,<class 'int'>,8
nQxapMXu8bd5FY5J6MXq8x,"[-1, 14, -7, -12]",<class 'list'>,<class 'int'>,4
n8J8UJqgbZuLqxb2j6dxU3,"[-1, 11, 11, -10, 8, -6, 7]",<class 'list'>,<class 'int'>,7
oC9NfML7LaPMrhkjezF7sE,"[-5, 4, -2, 13, -11, 9, 12, -13, 4, -12, 3]",<class 'list'>,<class 'int'>,11
NFYyK84qVFoouGzmZt7rpT,"[-11, 12, -1, 0, -1, -4, -2, 5, -4, -6]",<class 'list'>,<class 'int'>,10
Wxv66U7GPqQdTJqfPEpJT6,"[-2, 2, 2, -9, 13, 10, -11, 4, -11, 10, 13]",<class 'list'>,<class 'int'>,11
FHjjAKiDrjqYhu88V8KSrp,"[4, 10, -9, 0, 11]",<class 'list'>,<class 'int'>,5
Gw5qAPmLYExgKPaH9MXLQV,"[1, 9, -9, 13, 0, 6, -8, -8, 6]",<class 'list'>,<class 'int'>,9
mrnJG5gKB7YCkEAXBJRKdp,"[0, -13, 11, -1, -11, 13, -7, -7, 7, 0, -1, 8, -9, 14]",<class 'list'>,<class 'int'>,14
RPjGxg5VKauQojcxiPKZ6X,"[4, 3, -3, -2, 9, 0, -9, -8]",<class 'list'>,<class 'int'>,8
Qu9MG4HcZtzkxcp4E6bVBu,"[-15, 10, -6, -14, 12]",<class 'list'>,<class 'int'>,5
GECMJURYbbJhKjKQYHfgwo,"[-5, 14, 3, -8, -5]",<class 'list'>,<class 'int'>,5
TKQXXPHzuJCqHQysGUfaEB,"[-3, -7, -6, -12, -14, -15, 12, -7, -8, 12, -10, -1]",<class 'list'>,<class 'int'>,12
Rwgh8D48dQYQaJciPQshmX,"[-1, -11, -6, -12, -12, -7, 0, 1, 10]",<class 'list'>,<class 'int'>,9
YuJFt4NvSNc53kbDrm48Dx,"[11, -15, -2, 8, -9, -10, -12, -14, -11]",<class 'list'>,<class 'int'>,9
Z5hsp35ZgAWfqTENcjWYo3,"[13, 2, -11, 14, -1]",<class 'list'>,<class 'int'>,5
REPAffcT3Q5ZVNAecBhSZz,"[-4, 10, 6, -7, 7]",<class 'list'>,<class 'int'>,5
j7GsTRtDx264ZhW2cAB7pJ,"[-5, 3, 0]",<class 'list'>,<class 'int'>,3
d8nhJhKpfg6zGsTJSgCCQ9,"[-9, 14, -10, 2, 1, -10]",<class 'list'>,<class 'int'>,6
dCYEtCSGiXbh3sMjcmW9qc,"[11, -9, 13, 4, 14, 5, 3, -5, 8, 3]",<class 'list'>,<class 'int'>,10
TDy6yhP6s4LHDdsdkNrL7h,"[-2, 0, -10, 14, 11, 2, -15, -3, -15, -6, -8]",<class 'list'>,<class 'int'>,11
JYi7D8QwoUinBLQNPoAjYT,"[13, 12, 7, -1, 5, 9, -6, 14, 9, -4, -7]",<class 'list'>,<class 'int'>,11
RFZmp7UiPVQdWLvJvJAcnk,"[-4, 11, 3, 8, 14]",<class 'list'>,<class 'int'>,5
U5S4eST6oXdBHmgRKSk9E2,"[-10, -13, -7, -5, 4, -2, 6, 0, -7]",<class 'list'>,<class 'int'>,9
LNhTtyLmHvFkmDa2wfv7CP,"[2, -2, 14]",<class 'list'>,<class 'int'>,3
dtP6SdocLSKmrNQobcWdbR,"[-1, -10, -15, -4, -14, -12]",<class 'list'>,<class 'int'>,6
CQAvrQgQQUDyJdBiWZ6vf4,"[11, 9, 5, 7]",<class 'list'>,<class 'int'>,4
NzjvwG9XRRTSrBCyxqLyA7,"[7, -6, -2, -11, -12, -2, -8, -9, 4, -6, 11, -3, 7, -2]",<class 'list'>,<class 'int'>,14
NESpBPKoZm4aHZRUzXRZam,"[-6, -8, 0, 2, -11, 2, 0, 0, -10, 5, -10]",<class 'list'>,<class 'int'>,11
RmqM6yNdPbZE9Zttk5j5fS,"[7, -6, -8, 4, -12, -2, -3, 9, 6, -13, -5, 4, -8, 4]",<class 'list'>,<class 'int'>,14
8Djk6kQ56wiKPdZ3vXaeDz,"[-1, -3, 2, 14, 13, 11, -1, -14, 5, -10]",<class 'list'>,<class 'int'>,10
Jp6CuwNJjKnJAzE3k9vaSX,"[14, -5, -3, 1, 11, -10, 5, -8, 14, 12]",<class 'list'>,<class 'int'>,10
7jLF5oKhh5MWvq6uedEXPY,"[-15, -12, -4]",<class 'list'>,<class 'int'>,3
Ddz3jCqtPhYf7xCMBNNfSF,"[6, -9, -4, -5, 2, -7, -10, 14]",<class 'list'>,<class 'int'>,8
jiJJfz6CacnA2ekEtR7QMe,"[12, -5, 7]",<class 'list'>,<class 'int'>,3
myhfKPLzDEWnroJZEfCaq5,"[-9, 13, -3, 13, -15, 10, 13, 12, 0]",<class 'list'>,<class 'int'>,9
JRGihWUiRZFSHz7mstWUw7,"[-8, -15, 8, 13]",<class 'list'>,<class 'int'>,4
4YitJKbJSMVHXUquSu3cg5,"[13, -9, -5, 8, 9, 4, 5, 2, 6]",<class 'list'>,<class 'int'>,9
J4rM9isMrrmcdhXdtV9Lpk,"[3, 13, 5, -6, -8, 0, -10, 6, -6, 10, -3, 3, -13]",<class 'list'>,<class 'int'>,13
8iF4tfYHrExVM3RKSBx4Up,"[14, -6, 0, -9, -14, -13, 14, -12, 10, 12, -7, -9, 14]",<class 'list'>,<class 'int'>,13
HTyGqEqgwCBiWWdMbKHrhr,"[-3, 4, -7, 1, 14]",<class 'list'>,<class 'int'>,5
PUC3PE4yhfsT6A5rWctHEN,"[14, -1, 11, -1, -3, -10, 1, 4, 14, 2, -14, -14, -13]",<class 'list'>,<class 'int'>,13
Vuce32gQxw5s82i8Vef2RS,"[-3, 1, -4, 6, -10, -5, -7, 4, 0, 9, -4, -3, -4]",<class 'list'>,<class 'int'>,13
YbTtxpUueQrj4FVmzXLd5H,"[-8, 9, -14, -5, -8, 0]",<class 'list'>,<class 'int'>,6
m8gwWzsg4pZsgEMPXzrxp4,"[-5, 13, 0, 4, 9]",<class 'list'>,<class 'int'>,5
ebQRrF3aBTLxr9qpnCiuz7,"[-9, -5, -15, 7, 14]",<class 'list'>,<class 'int'>,5
eAesxD6GpwJ96LbfZ2LaZK,"[9, 6, 4, -10, -12, 9, -10, 10, 14, 6, -15]",<class 'list'>,<class 'int'>,11
jb3PCdkUBEUukhmxKYNZ92,"[-13, -1, -12, 6]",<class 'list'>,<class 'int'>,4
MSum8viExMRsS3pEfHU82W,"[-11, 4, 6, -11]",<class 'list'>,<class 'int'>,4
H5kv2BptcbBpYxiHRsejyb,"[-11, 8, -2, -3, -6, 5, 11, 14, 7]",<class 'list'>,<class 'int'>,9
FgBWnyt2SgbH82nEMtGHxN,"[-1, 10, 14, 8]",<class 'list'>,<class 'int'>,4
NixBYW9U2zDM5b4VZusBUa,"[-6, 14, -4, -10, -7, -9, -5, 1]",<class 'list'>,<class 'int'>,8
QCgo2FgGRKPkaZN8NLJPTQ,"[-1, -13, 5, 5, 5, -8, 0, 2, 6, -4, -8, 8, 7, 14]",<class 'list'>,<class 'int'>,14
5ZeLPkUbSMNtVz8zN8so2L,"[-7, -14, -7, 1, -5, -4, -15, 7]",<class 'list'>,<class 'int'>,8
jemgxizf4nzzSZDxmf5cUx,"[-8, 0, -4, 6, -1]",<class 'list'>,<class 'int'>,5
YwP6SdWyod4MfDWKsnZtNR,"[5, -8, 10, 13]",<class 'list'>,<class 'int'>,4
SajPhvHNDhuxnHZTRkcKSy,"[-13, 10, 3, 5, 11, 9, -9, -2, -14, -11, 3, -2, 1, 8]",<class 'list'>,<class 'int'>,14
Qbs2zZQRDyabAeRVohEpzd,"[-2, -8, -15, -6, -7, 12, -9, 0, 5, -1, 12, 6, 7, -13]",<class 'list'>,<class 'int'>,14
VDRziXA7N9mgXpcgpvh8oQ,"[8, 2, -2, 8, -5, 10, -4, 11, 12, -1, 11, -5, 12, -3]",<class 'list'>,<class 'int'>,14
NMTav2vR9va8BphdsfEUcB,"[3, -1, 0, 4, -15, -5, 9, -6]",<class 'list'>,<class 'int'>,8
VNECufmQVmeSPgN3nYTPgM,"[7, -1, 7, 13, -5, -1, -2, 1]",<class 'list'>,<class 'int'>,8
QXCxEcQmuBe7RUKPcXwFGT,"[9, -2, -9, 3, -15, 3, -11, 10, -12, 9, -3]",<class 'list'>,<class 'int'>,11
KJRDXzYvGCC8y7bwdj7H9U,"[12, -3, -13, -1, -12, 3, -7, -8, 9, 1]",<class 'list'>,<class 'int'>,10
WRh2fRbnbfid2JfXwrRBSq,"[-7, -5, -10, -9, -13, 14, 1, 1, 13, 12]",<class 'list'>,<class 'int'>,10
Hdomkq23eVtaBvoCfoDd53,"[-9, -11, -2, 1, 7, 10, -5, -6, 7, -3, 9, -4, 2]",<class 'list'>,<class 'int'>,13
LEXVktEGbgS9ZkSUrmkLJz,"[10, 6, -13, 5]",<class 'list'>,<class 'int'>,4
bSTzzJBoXEKL5YW77VTLd9,"[10, -7, -9, 10, -3, 12, 8]",<class 'list'>,<class 'int'>,7
5QJuMrpiyboKW3tfSLnRhp,"[11, -15, 11, -4, 0, 3]",<class 'list'>,<class 'int'>,6
kDUL8VkcnBFs3kcNxdSLt6,"[10, -15, -14, 9]",<class 'list'>,<class 'int'>,4
nSPBkzzJipjM8Hjmys4Ajy,"[-12, -9, 13, 13, 9, 0, 5, -14, -14, -10, 14]",<class 'list'>,<class 'int'>,11
bb78SnFBPfTh9FgsZr4sfD,"[-12, -5, 1, 0, -7, -10]",<class 'list'>,<class 'int'>,6
c4x8xJ4nHry8cQbDuxxXSc,"[2, 6, -9, 11, -9, 14, -10, -10, 7]",<class 'list'>,<class 'int'>,9
ZbQYkGmrBHLKUHg3DuTCDE,"[-15, -11, -7, -7]",<class 'list'>,<class 'int'>,4
m38pJfUnwyhSwz9Ad46bGz,"[7, -2, 14, -5, -12, 13, 4, -2, 14, -15, -6]",<class 'list'>,<class 'int'>,11
eo7pMZVWberUENBBQ9Lbot,"[-9, 6, -3, -12, -14, 1, 1]",<class 'list'>,<class 'int'>,7
bryNQwh9a7v3cRf5rMKcq8,"[14, -6, 8, -9, 4, -9, 11, -13]",<class 'list'>,<class 'int'>,8
chXBgmUvzzuKb8FnvtxHTg,"[-12, 9, -9, 8, 10, 3, -13, -7]",<class 'list'>,<class 'int'>,8
3nDow6zHTioRTKxLnEzqfE,"[7, -9, -2, -5, 9, -1]",<class 'list'>,<class 'int'>,6
VcSYqeEovc78hZcAqJWfpS,"[10, 4, -10, 11, 8]",<class 'list'>,<class 'int'>,5
V3LQfA4qHFiN82e3ZcV362,"[10, -13, -15, -13, 5, -3, -6, 12, -9]",<class 'list'>,<class 'int'>,9
DyvUGBk3mX6QhuvxvZasJR,"[-14, 14, -13, 9, 4, 4, 1, -5]",<class 'list'>,<class 'int'>,8
QmeE5JwVkG9DkqYEEMdUak,"[6, -15, -1, 9, 6, 0, -1]",<class 'list'>,<class 'int'>,7
7Tu8NBjLvNksydBUumd3CV,"[-6, 6, 4, -1, 8, 4, 2]",<class 'list'>,<class 'int'>,7
ZKtqj7KoZ86kfrmUrRs3jj,"[-9, 8, -13, 0, -12, 1, 11, 8, 11, 10, -5, -8, 2]",<class 'list'>,<class 'int'>,13
9mRvu6EYkwuLBbsVw9emvQ,"[-13, -8, -8, 3, -8, 11, 14]",<class 'list'>,<class 'int'>,7
jPJuN497LXWwRABLrsyD8H,"[-7, 11, 9, -10, 12, 9, -11, -11, -15, -15, 9, -15]",<class 'list'>,<class 'int'>,12
nnvm58WgBxNuZon4Ktn2Zi,"[-15, -13, 9, 3, -10, -2, -4]",<class 'list'>,<class 'int'>,7
bL7KksQdMk2FAMcStYKqi2,"[14, 1, 1, -15, 5, 8, -1, 6, 14, -6, 6, -2]",<class 'list'>,<class 'int'>,12
PFKjcrL99Uj5aC8jKnAEKv,"[-1, 7, -5, -14, 11, -5, 1, -3, 4]",<class 'list'>,<class 'int'>,9
YYiEnre699X573sSED6kqQ,"[-8, -2, 7, 1, -2, 4, -6, 6, 8, 10, -13, 12, -6, 6]",<class 'list'>,<class 'int'>,14
CdFB7Dp7rpEaYeV4TEb8vR,"[-1, 9, 9, 12, 1, 13, 8, 2, 1, 0]",<class 'list'>,<class 'int'>,10
Q2TdRRwLkM324Z8hAcgP6i,"[-12, 7, -6, -11, -9, 0, -3, -8, 10, 4, -11, 9, 1, -10]",<class 'list'>,<class 'int'>,14
8t8etzrc2MeZRmBzDCtJy3,"[4, 14, -8, -10, -3, 1, 11, 3, 8, 11, 0, 2]",<class 'list'>,<class 'int'>,12
Ko2BM3q97rJgxgHEeUpNtw,"[5, -14, 4, 6]",<class 'list'>,<class 'int'>,4
ZkgQ8Ln3fjoyAGDqVLpRmz,"[-7, -6, -4, -4, -1, 8, -13, -3]",<class 'list'>,<class 'int'>,8
YXzyQGincx3j3RtBKYQRWr,"[12, 3, 14, -7, 14, 1, -8, 5, 11, -13, 1, 3, 5]",<class 'list'>,<class 'int'>,13
E7RB2JxJc9ZzE5gomXkhkJ,"[-12, 12, -14, 6, -1, 2]",<class 'list'>,<class 'int'>,6
bWRhEwVYAX4ApeJ3i7PQzb,"[-13, -7, 0, -7, -14, -1, -14, -4, 12, 13, 11, -14, -9]",<class 'list'>,<class 'int'>,13
cPmo78hjH74QkTHGdZVNvZ,"[8, -3, -8, 2, -15, -5, -9, 6, 11, -15, -2, 13, 3]",<class 'list'>,<class 'int'>,13
HSRN7CQZcVqHUpBvAajE6x,"[-9, -2, 14, 3, 1, -13, 13, 12, 0, -9, -13, 9]",<class 'list'>,<class 'int'>,12
3DcCgn7JqGrH2UZ2sgSbq8,"[13, -10, 2, -12, 4, 7, -15, 14, 10, 4, 5, 9, -4]",<class 'list'>,<class 'int'>,13
5ZpgBCwExuRYSTC55AmSED,"[-10, 11, -14, -15, -12, -2, 3, -3, 1, 4, -13]",<class 'list'>,<class 'int'>,11
GXe7Q6fmRkZRwZLzpCRYMW,"[-9, 13, -10, -13, 12, -4, 10, -13, -13, -13, 0, 4, 7, 12]",<class 'list'>,<class 'int'>,14
F4XHihJghg5ECeB6gtjZhE,"[5, -12, 0, -9, 5, -1, 4, -7, 14, -7]",<class 'list'>,<class 'int'>,10
gx2ZudyYyWtgzaKBCyCgvb,"[-6, 1, -2]",<class 'list'>,<class 'int'>,3
34KU4YWptYxEcdtBgDNNtp,"[1, -14, -11, -4, 14, 9, 10, 2, -12, 14, 14, -15]",<class 'list'>,<class 'int'>,12
RWmKqxTTvnAvh73F58xge2,"[-2, 7, -10, 10, 8, -7, -12, -6, 2, -14, 1, 8]",<class 'list'>,<class 'int'>,12
3my2DYnJofD8gdGwvq4VAj,"[-8, 2, -6, 6, 5, -8, 11, -3, 1, -5, 5]",<class 'list'>,<class 'int'>,11
6t7v6ftvjkWzhPXaNgjaSg,"[-9, 11, -10, 6, -1]",<class 'list'>,<class 'int'>,5
NrMBkZ3EQum5r9bhHFNYKG,"[-2, 0, -12, -9, -4, 10, 14]",<class 'list'>,<class 'int'>,7
noBa8yg6rYnTrt7whqdikV,"[-10, 10, 14, 14, -7, -1, 6]",<class 'list'>,<class 'int'>,7
fy5NmUyyuTQGZeXPknQ6bh,"[-1, 8, 4, -11, -5, -2, -10, 11, 0, -4]",<class 'list'>,<class 'int'>,10
NCWZbgJ2RPenPBoRUjmgAe,"[8, 13, -4, 5, 11, -6, 8, -2, 13, 14, -15, -7]",<class 'list'>,<class 'int'>,12
6E2XP6Kb7qG3CW92VJKUTF,"[11, -13, -9, -8, -7, 14, 11, 10, -5, 5, 6, -3, 6]",<class 'list'>,<class 'int'>,13
FcoKHE7ZVgSnTj9GUaqmQs,"[6, 7, 5, -8, -9, -8, 0, 3, 5, 14, -5, 13, 11]",<class 'list'>,<class 'int'>,13
Ema4PJwGW6ht9nkrzzPQ6P,"[6, 13, -10, 6, 7, 9, 11, -6, 14, 3, 2]",<class 'list'>,<class 'int'>,11
RQfRVFu2dtKyabuaTc8pDE,"[-4, -5, -4, -15, -11, -15, 8, 1, 14, 9, 12]",<class 'list'>,<class 'int'>,11
o2sFLvSba6R6ze7hMH6yKv,"[2, -7, 2, -6, 12, -1, 10, -9, 7, -4, 13, 6]",<class 'list'>,<class 'int'>,12
nKvujt7aBe5teA69rAfBEv,"[2, -7, -14, -2, 6, -9, -14, -8, -14]",<class 'list'>,<class 'int'>,9
Yw99EcTBVhJn7ztQyr5krE,"[-2, -14, 5, 14]",<class 'list'>,<class 'int'>,4
EbnEUstKNgDQdUbSoaehHr,"[9, -9, 13, 6, -2]",<class 'list'>,<class 'int'>,5
kg5w3pVAUx5o7px2Ug6gAY,"[-12, 10, -7, 13, 0, 13, 9, 11, -3, -3, 1, 6, -9, -4]",<class 'list'>,<class 'int'>,14
WXiVoL6q45XdhQAn4fi8tj,"[1, 14, -1, -13, -2]",<class 'list'>,<class 'int'>,5
dRfWU2UccVpDmRNyTqM8PC,"[13, 11, -12, -11, 0, -7, -9, -5, 8, 5, 5, 2]",<class 'list'>,<class 'int'>,12
jWeCPiNVQwTyCpwhLtC5Rn,"[10, -9, -9, -2, -10, 9, -13, 11]",<class 'list'>,<class 'int'>,8
RhcVhS5x6JEDVUgBDAzNJ6,"[-2, -3, -7, 12, -12, 8, -6, -4, -1, -11, 7, -11, 9, 5]",<class 'list'>,<class 'int'>,14
YNg5aXpadkeZkyyTb2UGzM,"[-11, -7, 8]",<class 'list'>,<class 'int'>,3
FMLZfnBpzorrmhCaz58FH9,"[-13, 5, -7, 6, -4, 3, -1, 0]",<class 'list'>,<class 'int'>,8
C4J2sLR2L69Hyb4Vmv7U3D,"[12, -4, 0, -5, -4, 8]",<class 'list'>,<class 'int'>,6
7Rad3wtoctcJ9ySFSeBxjp,"[14, -3, -14]",<class 'list'>,<class 'int'>,3
L79Vq22DNCqCectXgbGRc2,"[14, 5, 1, -13, -9, -12]",<class 'list'>,<class 'int'>,6
3PZfepeE6xF7GVou6ds4bX,"[12, 9, -11, 0, -14, 13, 12, 6, -11, 6, -12]",<class 'list'>,<class 'int'>,11
KFVmpkufS9eeQDn7PZsdwH,"[3, -8, 14]",<class 'list'>,<class 'int'>,3
hiDCGw5zFdt5NmUXXNvuwc,"[0, -15, -14, 5, 11, -2, 4, 11, -6, -5, -15, 1, 14, 6]",<class 'list'>,<class 'int'>,14
VMPFbfaLnC4B6hsV8BPen9,"[-2, 8, 5, 12, 12, -10, 1, -9, 3, -12, 13]",<class 'list'>,<class 'int'>,11
TxCsKnDnpNTWmVC7FfADxA,"[3, -2, -15, 7]",<class 'list'>,<class 'int'>,4
4QbRFtG9DT7oZMRQ2FSvGf,"[13, 8, 10, -4, 10, -15, 4, 13, -5, -5]",<class 'list'>,<class 'int'>,10
Ncw9VD74b8AX28rH6fWKTR,"[12, 9, 4, 11, 9]",<class 'list'>,<class 'int'>,5
2KEJ4AMTjfeJUnwb6ZRxtR,"[-3, -9, -11, 12, 1, 3, 6]",<class 'list'>,<class 'int'>,7
6LmwVLRLuhK5QbWCLophC4,"[-11, -2, 8, 1, 2, -5, -15]",<class 'list'>,<class 'int'>,7
UmT4T2CATQMztPGxpR4ZvQ,"[-11, -2, -6, 9, 11, 6, -2, 9, -9, 4, -4, 12]",<class 'list'>,<class 'int'>,12
4iQWSjomHZCbAG3e7PvbRe,"[3, -15, -6, -3, 14, -9, 13, 3]",<class 'list'>,<class 'int'>,8
TnzjRKpDtUfnfr7JBR9UDQ,"[-5, -6, 8, -6, -7, 1, 3, -14, 6, -7, 3, -14]",<class 'list'>,<class 'int'>,12
aw8NiYFufetxKViXQNWFHY,"[1, 9, 7, -9, -15, -3, -6, 4, 13, 0, 5]",<class 'list'>,<class 'int'>,11
EZspHU2BYzD7z9q8xs9bsS,"[4, 5, 5, -5, -15, 13, 11, 4, 3, 4, 7, -10, 12]",<class 'list'>,<class 'int'>,13
dnFLuYvoR37iV2sUWnyzYe,"[-6, 8, 7]",<class 'list'>,<class 'int'>,3
gaKnTzaRbGFS7ontihcP9n,"[8, 13, 2, 8]",<class 'list'>,<class 'int'>,4
86ZhH23AqtrKsxyo8EKYAT,"[-8, 12, -15, 1, 2, 10, -15, 9, 1, -3, -1, 6, 8]",<class 'list'>,<class 'int'>,13
XnTgVioiVPXecmoFrFftKh,"[-15, -10, 0, -14, 6, -12, -7]",<class 'list'>,<class 'int'>,7
NMh9oECgoEiammhn6XCENE,"[3, -7, -4, 9]",<class 'list'>,<class 'int'>,4
fJjqjCPntpD9JMmYrSZyBo,"[-14, 4, -12, -11]",<class 'list'>,<class 'int'>,4
7tdhMiGpCxdoM6TJ9m2h5u,"[-8, -8, 5, 10, -2, 8, -7, -1, -10, 0, -1]",<class 'list'>,<class 'int'>,11
Exg7zmVQaZVzekzHMr9GC8,"[11, 3, -14, 1, -14, 4, -7]",<class 'list'>,<class 'int'>,7
Dm9iU6MsW664wDYvLdXVT2,"[-15, -5, -14, 12, -14, -14, -13, -12, -5, -5, 7, 2, -13, -4]",<class 'list'>,<class 'int'>,14
bUU2CCkzRCAfcW3t3eYbvG,"[9, 10, 9, -6, 0, 3, 0, 2, -1, -13, -1, -6, 14]",<class 'list'>,<class 'int'>,13
j5HvoehR8wwuQLcthEgmgi,"[13, 5, -7, 4, 9, -15, -14, 5]",<class 'list'>,<class 'int'>,8
PPVDJyyWDtmFkftsBzZ8EN,"[-6, 9, -10, -5, -9, 5, -6, 14, 13, -8, 4]",<class 'list'>,<class 'int'>,11
8VG5uo5MkDDzdzXQTQSDyf,"[7, 4, 4, 5]",<class 'list'>,<class 'int'>,4
9TFb22oKwdi87DkLJwPzyF,"[2, 10, -3, 13]",<class 'list'>,<class 'int'>,4
m8c8Ne2JCu4XCdZnCk8Zgh,"[9, -9, 1, -2, -11, -6, 5, 5, -7]",<class 'list'>,<class 'int'>,9
giQj7xvDCWdQ6Akj9VS8Pg,"[-9, -15, 9, -3, -11, 12]",<class 'list'>,<class 'int'>,6
ZeSBMB9GeSggG8YpPk4V6a,"[-13, 6, 4, -1, -5, 10, 6, 3, -14]",<class 'list'>,<class 'int'>,9
Y4cfQt2uESmCpCwxkAuxCB,"[-13, 13, 5, 12, -12, -15, -4, 14]",<class 'list'>,<class 'int'>,8
ByFSaHfswUkaEKgGPmHTpC,"[-11, 9, 3, -10, -11, 12, 14, -9, -9, 11, -7]",<class 'list'>,<class 'int'>,11
G3hP4QJvTFyviVzPdeC5hs,"[0, 11, 0, 3, -13, -3, -5, -15]",<class 'list'>,<class 'int'>,8
aXUTRN7yYuw5jfTjqXPxCz,"[0, 5, -6, -4, -6, -12, -5, -9, 6, -8, 13, -13]",<class 'list'>,<class 'int'>,12
cadrNUAarVFWdFdGx6P22j,"[-9, 2, 1]",<class 'list'>,<class 'int'>,3
9QXRdy2ug3cdX4qP8kJeNq,"[0, -4, -12, 7, 6, 14]",<class 'list'>,<class 'int'>,6
KdvSHmv74rPN4zwnx2Nine,"[5, -10, 6, 12, -9, 14, 7, 1, -8, -9, -5, 11, -10]",<class 'list'>,<class 'int'>,13
RAYmYuP24VaSgmWPxktSuc,"[-7, -6, 10]",<class 'list'>,<class 'int'>,3
HceLtF9HDxsw3K7YRXZ5eA,"[14, 3, 6, -4, -3, -9, -2, 5, 12]",<class 'list'>,<class 'int'>,9
QAgYYwmnGm268mAzG9oaRA,"[12, 12, 13, -5, -11]",<class 'list'>,<class 'int'>,5
SJMnzVUT2bzBRV9aojdp2v,"[5, -5, -5, 9, 14]",<class 'list'>,<class 'int'>,5
eytMap9yQWNDsFtbPvqF29,"[-12, -12, 1, 8, -6]",<class 'list'>,<class 'int'>,5
Yw25QLz4EXiCr8ocPsG9CD,"[13, 8, 7, 5, 14, -12, -15, 9]",<class 'list'>,<class 'int'>,8
jG9vn9aWeCjVJ2BqFCbFVZ,"[-10, 1, 2, 10, -14, 1, -1]",<class 'list'>,<class 'int'>,7
QM2uyiuctmDjqpEu6Xdzqg,"[0, 2, -10, -12, -1, -6, 0, 9, 8, -10, -11]",<class 'list'>,<class 'int'>,11
CsA8aXHSRHd5oYxDKabajJ,"[-3, -1, -3]",<class 'list'>,<class 'int'>,3
5gSQDEiMZkBSpeonBSJMAD,"[0, -4, 8, -10, 13, 2, 13, -5, -13, 4, 13, -3, -4, -14]",<class 'list'>,<class 'int'>,14
DefcAKFGBYo9ekEqW4eh9i,"[9, 2, 13, 6, 1, 8, -7, -5, -15, 1, -11, -3]",<class 'list'>,<class 'int'>,12
hy5XtXSHzDn2hHCCaeG8NB,"[11, -11, 12, 8, 9, -5, -14, -4]",<class 'list'>,<class 'int'>,8
KmPyonDxZTDqb68XU2zGqM,"[-7, 4, -13, -8, -14, 2, 10, -12, -1, 3, -6, -10]",<class 'list'>,<class 'int'>,12
NYzaWnreKpA7h3j4DxzHYA,"[-6, 3, 2, 0, 9, -15, -12, 2, -9, -3, 4]",<class 'list'>,<class 'int'>,11
